0.042903,0.024411,0.081593,0.030377,-47.909417,4.740053,-0.7703140000000001,2.56715,0.107976,0.390433,0.161839,0.13809,0.058883,-0.013741,0.236758,0.106526,0.149984,5.2e-05,7.3e-05,3.2e-05,5e-05,8.8e-05,8.4e-05
0.054193,0.024589,0.056492,0.03845,-42.31008,3.613639,0.344797,0.692767,0.369151,0.251596,0.007666,-0.167513,-0.319306,0.290208,0.391732,0.230008,0.339454,0.000163,0.00047,0.000836,0.001484,0.00075,0.000508
0.021924,0.017873,0.028853,0.119916,-58.363321,9.997415,-1.060474,3.62019,-0.47046,-0.079915,-0.264387,-0.477621,0.490666,0.217646,-0.032313,0.320156,-0.147063,1.6e-05,8e-06,6e-06,1e-05,8e-06,8e-06
0.070256,0.050094,0.140169,0.020183,-47.729074,3.726749,0.941339,0.479529,-0.461992,0.38552,-0.677109,-0.396493,-1.111284,0.130056,-0.141439,0.007096,-1.069656,4.2e-05,2e-05,5.1e-05,1.5e-05,2.3e-05,6e-05
0.068928,0.04933,0.158523,0.036878,-44.820192,2.929731,-0.265552,3.11875,-0.8832950000000001,0.400512,0.021345,0.400115,0.692404,-0.67522,0.123052,0.021838,-0.792255,0.000358,0.000175,0.000267,0.000256,0.00018,0.000116
0.039944,0.012551,0.025168,0.028278,-53.938818,8.819495999999999,-0.591885,1.684689,-0.244754,0.504803,-0.492206,0.020445,-0.475155,-0.536879,-0.351153,0.629974,0.300717,2.4e-05,2.7e-05,4.8e-05,4.5e-05,0.000142,4.2e-05
0.057101,0.036175,0.08457099999999999,0.062919,-42.219395,3.518531,-1.298474,0.500767,0.7001849999999999,0.555051,-0.070092,0.191961,0.200585,0.454078,-0.13906,0.262433,-0.08744,0.000267,0.000434,0.000474,0.000507,0.000395,0.000415
0.028036,0.017623,0.03332,0.028692,-46.505288,5.680112,1.03682,0.613868,-0.12689,-0.138728,0.230596,0.05142,0.396769,-0.057258,-0.115693,0.208531,0.072528,0.000133,0.000196,9.8e-05,0.000102,0.000224,0.000312
0.041427,0.027956,0.07954600000000001,0.050147,-44.703818,4.805288,-1.108968,1.108081,-0.145235,0.308285,-0.306135,0.049243,-0.072273,-0.096565,-0.023055,0.07306799999999999,-0.051934,0.00018,4.7e-05,0.000106,0.000138,5.3e-05,0.000157
0.053643,0.019624,0.048865,0.048645,-44.459469,3.264899,-1.294875,1.123073,0.637122,0.293376,0.7234390000000001,-0.19672,0.583039,-0.289859,0.461621,0.118608,0.288165,0.000346,0.000541,0.00043,0.000333,0.000258,0.000825
0.057404,0.039559,0.08544300000000001,0.02125,-44.601165,4.493871,-0.520443,0.651424,-0.064278,0.708303,-0.283246,0.335036,0.133587,0.308293,0.230637,0.321897,0.498806,9.6e-05,8.2e-05,0.000227,0.0001,6.499999999999999e-05,7.499999999999999e-05
0.022575,0.009993999999999999,0.014967,0.038568,-53.281892,5.643185,2.650814,0.571085,0.618366,0.412019,0.229673,0.298011,0.3649,0.066875,0.07470599999999999,-0.01661,-0.221096,0.000234,0.000128,0.0001,0.000132,8.6e-05,5.6e-05
0.036345,0.033609,0.060778,0.043675,-51.030393,6.511243,-1.168701,0.484859,-0.540263,0.321067,0.122368,-0.152062,-0.216889,-0.326728,-0.156137,-0.006704,-0.191548,2.2e-05,1e-05,9e-06,9e-06,2.9e-05,3.9e-05
0.037301,0.02484,0.064819,0.021786,-45.506695,6.159179,-1.070765,1.825521,0.177525,0.5465179999999999,-0.220238,0.035664,0.045759,0.07503600000000001,0.177742,0.063556,0.09313299999999999,0.000142,6.7e-05,8.3e-05,9.2e-05,0.000268,0.000157
0.013045,0.009552,0.013438,0.051005,-55.241442,8.661830999999999,1.694009,2.796277,2.265002,-0.384566,0.671167,1.226642,-0.06439499999999999,-0.348118,0.4966,0.455483,-0.619044,0.000335,0.000102,0.000111,0.000294,0.000197,0.000633
0.088478,0.022964,0.067458,0.019656,-48.35413,4.031272,-1.214633,-0.75968,1.196493,0.90842,-0.156078,-0.129672,0.178657,0.414367,0.141511,-0.017119,0.177917,6.9e-05,6.4e-05,7.8e-05,6.9e-05,8.2e-05,0.000113
0.028871,0.024512,0.033433,0.042056,-48.352079,3.92546,1.782672,0.836683,0.245375,1.390697,0.078467,0.395806,0.09654699999999999,0.08512599999999999,0.120569,-0.044163,0.222733,5.9e-05,0.000157,6.9e-05,5e-05,0.000115,6.4e-05
0.020665,0.02029,0.03788,0.16316,-58.626801,9.470782,-1.838144,1.906848,0.146075,0.404086,-0.132081,0.342686,-0.05294,0.111553,-0.342164,0.01292,-0.282051,2e-06,4e-06,1e-06,2e-06,7e-06,2e-06
0.050027,0.01674,0.026716,0.027919,-45.8419,3.718374,0.280554,1.547188,0.609589,0.246071,0.044629,0.141474,0.349253,0.10299,0.090766,0.360323,-0.025859,0.000314,0.000279,0.000249,0.000209,0.000206,0.000309
0.024842,0.018786,0.027981,0.033926,-50.735237,7.488488,3.483919,-0.487753,0.541557,-0.113163,0.264336,-0.112404,-0.384926,-0.32497,0.407718,0.412212,0.6890500000000001,0.000112,0.000173,0.000398,0.000152,0.000206,6.3e-05
0.034766,0.023138,0.052888,0.042001,-44.112406,5.318516,-0.003789,0.889537,-0.361637,0.790031,-0.726216,0.002469,0.08859499999999999,0.294498,-0.081665,-0.198584,-0.196826,0.000382,0.000154,0.000202,0.000227,0.000214,0.000315
0.044969,0.023497,0.064704,0.016782,-45.768993,3.121956,0.655303,2.576954,0.171759,0.519567,0.803009,-0.377448,0.217595,0.200871,0.258444,0.20848,0.058631,0.000103,0.000142,0.000412,0.000226,0.000489,0.000231
0.023706,0.016586,0.024784,0.042753,-51.536061,7.165223,2.504666,0.237745,0.650589,0.182482,0.230651,-0.274686,0.195355,0.453546,-0.008673,-0.177454,0.345607,0.000359,8.1e-05,3.1e-05,2.2e-05,3.4e-05,3.7e-05
0.029743,0.024134,0.053439,0.026883,-55.594672,6.183375,-1.022249,2.689644,-0.159302,0.769936,-0.266484,-0.057149,-0.235669,0.035547,-0.059904,0.103225,-0.439969,1.1e-05,7e-06,2e-06,1e-06,2e-06,1e-05
0.008312,0.006606,0.010873,0.033208,-53.455877,6.561983,0.034022,1.942078,1.725126,0.230322,0.278724,1.439262,0.662788,0.029985,0.344138,0.106936,-0.26778,0.000107,0.001631,0.001506,0.00012,0.000124,7.499999999999999e-05
0.026372,0.028097,0.054292,0.032903,-51.012957,8.022157,-1.233003,1.355648,-0.449476,0.639496,-0.801029,-0.317796,0.099139,0.370947,-0.25119,-0.038445,0.231994,2.5e-05,2.6e-05,8e-06,1.9e-05,2.1e-05,0.00012
0.037022,0.029845,0.073352,0.026192,-41.31671,4.420284,-0.999462,0.47594,-0.466872,0.415047,0.423243,0.380573,0.24219,-0.026821,-0.159705,0.383509,0.423556,0.000571,0.000433,0.000544,0.000715,0.000578,0.000779
0.058847,0.035217,0.099828,0.037151,-46.797115,3.760621,0.943389,1.511765,-0.619225,-0.117486,0.539618,-0.713963,-0.221129,0.372913,0.367758,0.056761,0.005721,9.500000000000001e-05,0.000116,7.499999999999999e-05,7.1e-05,0.000152,8.1e-05
0.047057,0.025182,0.039842,0.024189,-50.571688,5.61223,1.044397,0.934012,-0.289074,0.294043,-0.066149,-0.061656,0.957112,0.422614,-0.323284,0.373858,0.541095,0.000133,3.5e-05,2.1e-05,4.1e-05,1.2e-05,6e-06
0.054775,0.044012,0.123522,0.023824,-48.574744,3.356794,-0.250161,0.7908500000000001,-0.690035,0.738648,-0.031769,-0.267677,-0.7305739999999999,-0.176283,-0.274591,0.156444,0.121279,1.6e-05,8e-06,1.3e-05,2.1e-05,2.7e-05,8.7e-05
0.023986,0.021433,0.028482,0.028558,-50.379111,6.41179,1.495218,0.400135,0.06324299999999999,0.333661,0.351531,0.434061,0.386781,-0.257441,0.227403,-0.142316,0.668832,9.8e-05,4.6e-05,3.3e-05,3.5e-05,7.8e-05,8.899999999999999e-05
0.029524,0.017056,0.026638,0.022663,-45.533215,3.608753,0.716211,1.653014,0.059131,0.851075,0.388568,0.560592,0.002208,-0.117727,0.090277,0.313762,-0.07457,0.000168,0.000123,0.000136,0.000179,0.000144,0.000193
0.022033,0.02284,0.035641,0.096332,-55.921433,12.935032,-1.600201,1.541012,-1.304213,0.033842,-0.893129,0.32022,-0.621662,0.156516,-0.497942,-0.101958,-0.8292929999999999,6.3e-05,2.3e-05,9.000000000000001e-05,4.3e-05,1.4e-05,5.3e-05
0.045423,0.030121,0.067327,0.020832,-47.211134,3.970072,-0.465221,-0.306331,0.384781,0.392656,-0.259859,-4.6e-05,-0.236349,0.134014,0.383447,0.429266,0.133602,6.8e-05,4.5e-05,7.499999999999999e-05,7.9e-05,0.000114,0.000107
0.081191,0.035923,0.060033,0.164963,-47.033387,3.538652,2.188717,0.513975,0.153921,0.311535,0.101264,0.022269,0.317703,0.372559,0.180795,0.052829,-0.279122,5.4e-05,4.8e-05,0.000143,0.000147,0.000151,6.9e-05
0.029916,0.020777,0.03229,0.048159,-50.067133,6.540029,2.164662,-0.031924,0.074756,0.371829,0.112332,-0.049262,0.311911,0.04948,-0.218622,0.386823,0.836363,8.2e-05,0.000218,0.000341,8.2e-05,4.3e-05,5.1e-05
0.030153,0.03142,0.045405,0.045753,-56.506078,8.167882000000001,-1.264577,1.975176,-0.873268,-1.838474,0.820573,1.588152,-0.163703,0.115161,-0.922694,-0.301533,-0.479771,1.3e-05,4e-06,1.1e-05,9e-06,4e-06,1.4e-05
0.098218,0.044703,0.113544,0.039911,-44.028979,3.607425,0.831759,0.635331,-0.515629,-0.221927,0.5335490000000001,-0.02738,0.407315,0.689187,0.155507,-0.057567,-0.090377,0.000219,0.000178,0.000205,0.000246,0.000272,0.000264
0.052616,0.039856,0.06747400000000001,0.046116,-48.767759,5.354357,-0.54618,0.444257,-0.749422,1.516567,0.034349,0.256476,0.820651,-0.142342,0.351239,-0.364631,-1.270819,3.9e-05,2.2e-05,5.1e-05,2.2e-05,5.7e-05,1.4e-05
0.070345,0.029169,0.076348,0.068412,-44.313214,2.428951,0.881089,0.9950830000000001,0.622208,0.5125729999999999,0.559111,0.517438,0.527443,0.379962,0.263489,0.141206,-0.048249,0.000312,0.00019,0.000212,0.000235,0.000289,0.000396
0.070852,0.032161,0.06300799999999999,0.161697,-48.091218,3.964061,1.308928,0.94365,-0.010723,0.329132,0.241374,-0.399091,-0.09227,0.402431,0.080027,0.194847,0.348346,2e-05,1.7e-05,3.5e-05,0.000129,3.3e-05,2e-05
0.065833,0.043443,0.118572,0.017448,-47.265107,3.642914,-0.325099,0.913651,-0.21734,0.611851,-0.480946,-0.842267,-0.201362,-0.247533,0.600549,0.191253,0.37868,3.3e-05,3.1e-05,3.6e-05,5.1e-05,5e-05,0.000119
0.036368,0.016805,0.046704,0.05284,-49.12218,5.117887,-0.260772,1.18239,0.260484,1.340796,0.709016,0.27529,-0.517423,0.015576,0.5097159999999999,-0.145361,0.120476,5.8e-05,5.6e-05,6.8e-05,8.899999999999999e-05,8.1e-05,0.000131
0.03503,0.026645,0.053578,0.027513,-53.323242,7.147255,-1.457558,1.690154,0.078871,1.075496,0.639509,0.532888,-0.958915,-0.887534,0.248833,0.361592,0.247414,1.4e-05,3.3e-05,1.1e-05,4.5e-05,1e-05,6e-06
0.036213,0.01833,0.028383,0.016216,-45.238899,4.085267,0.823054,0.978696,0.377727,0.259144,0.254432,0.252799,0.404911,0.485914,-0.1142,0.136577,0.29782,0.000204,0.000127,0.00021,0.000144,0.000258,0.000236
0.045063,0.022896,0.067368,0.035197,-44.081011,4.495814,-0.711336,1.369941,1.09205,0.226159,-0.09866800000000001,-0.200797,-0.170956,0.240081,0.394478,0.356207,0.183195,0.00021,0.000103,0.000118,0.000128,0.000418,0.000846
0.016759,0.025369,0.04734,0.040556,-52.955741,14.023094,-3.561742,0.686307,0.032396,0.607417,-0.313816,0.234916,-0.373703,-0.335834,-0.051962,-0.441083,-0.353882,0.000172,0.000106,4e-05,8.1e-05,7.2e-05,0.000112
0.058646,0.042011,0.101352,0.039283,-47.017646,4.593195,-0.139529,0.608452,-0.35524,0.182697,-0.091792,-0.256409,0.327155,0.196468,0.129114,-0.223085,0.227476,4.4e-05,2.8e-05,3.5e-05,3.7e-05,2.2e-05,5.9e-05
0.012721,0.004767,0.006479,0.023663,-54.792347,4.736614,0.502521,0.907627,0.334143,1.033102,0.528926,0.696408,0.642085,0.397371,0.049908,0.260461,0.41401,0.000135,3.5e-05,8.500000000000001e-05,0.000306,7.1e-05,0.000158
0.055101,0.033626,0.106314,0.020307,-47.130964,3.991254,-0.545467,1.982685,0.134462,0.06854300000000001,0.165363,0.223893,-0.494544,0.307821,0.125634,-0.135558,0.272167,8.3e-05,4.7e-05,4e-05,4.7e-05,5e-05,0.000113
0.042473,0.034567,0.074589,0.056141,-50.461982,6.321543,-1.22693,0.9963649999999999,-0.449347,-0.557453,-0.146101,0.578568,-0.239237,-0.766659,-0.686453,-0.471547,-0.409282,5.2e-05,9e-06,3.3e-05,6.4e-05,1.2e-05,1.6e-05
0.056957,0.02462,0.059473,0.02666,-45.282255,4.028158,0.253907,-0.107005,0.791859,0.532871,0.131528,0.202252,0.228288,0.327083,0.186555,0.051179,0.094167,0.000231,0.000118,0.000292,0.000138,0.000223,0.000189
0.029963,0.021088,0.045322,0.025051,-45.929694,4.322057,0.183269,1.803521,0.478038,0.71877,0.05204,0.323373,0.061206,0.22757,0.051511,0.335902,-0.145249,0.000236,0.000113,9.399999999999999e-05,0.000148,0.000198,0.000352
0.073973,0.07376199999999999,0.133006,0.024453,-46.708038,2.924113,-2.527947,0.449826,-0.120037,0.835383,-0.613259,0.331569,-0.747995,0.13531,-0.155894,1.203882,0.040829,7.2e-05,2.7e-05,5.7e-05,2.5e-05,3.6e-05,8.000000000000001e-05
0.023433,0.021493,0.033249,0.022659,-48.154045,10.032823,0.889224,0.147845,0.207364,-0.861305,-0.454267,0.09450699999999999,-0.612882,0.03509,-0.349839,-0.361161,-0.455231,0.00068,0.000323,0.000272,0.000192,0.000466,0.000746
0.070439,0.039009,0.107009,0.023783,-41.345568,3.608826,0.067055,0.477149,-0.747435,-0.09905899999999999,-0.1343,0.347455,0.144117,0.151028,0.310519,-0.213204,0.041452,0.000257,0.000252,0.000611,0.000509,0.000275,0.000479
0.070436,0.028183,0.056571,0.043173,-45.519807,2.826371,0.059192,0.626769,0.359762,0.346357,0.552633,0.00059,-0.078918,0.363893,0.06336899999999999,-0.023039,0.203121,0.000413,0.000387,0.000283,0.000201,0.000155,0.00012
0.039314,0.011905,0.016102,0.023127,-52.295543,5.283062,1.154969,0.7186439999999999,0.617702,0.597269,0.539245,0.515335,-0.053603,0.374926,0.301567,0.227429,0.226874,3e-05,2.7e-05,4.6e-05,5.2e-05,3.9e-05,3.2e-05
0.02698,0.024943,0.050451,0.038742,-52.709251,9.812956,-1.00224,0.991976,-0.823788,0.402279,0.928747,-0.288997,-0.085706,-0.691701,-0.446645,-0.029531,0.43089,4e-05,5.6e-05,4.9e-05,1.6e-05,7.4e-05,3.5e-05
0.026502,0.023478,0.037706,0.100076,-52.282213,8.082644999999999,-0.892836,2.251147,-0.851276,0.267524,-0.450622,-0.020185,-0.348849,-0.123441,-0.465543,-0.239589,-0.199161,5.4e-05,4.9e-05,1.4e-05,7e-06,3.5e-05,5.1e-05
0.030124,0.024376,0.054025,0.024696,-50.253402,8.238770000000001,-1.747111,0.104946,0.377461,1.073078,0.004582,0.635005,-0.5823700000000001,0.175625,-0.010729,0.365632,-0.01809,5.9e-05,2.9e-05,2.1e-05,3.7e-05,4.7e-05,0.00021
0.030855,0.030382,0.060793,0.027299,-51.87222,7.834925,-1.675525,1.089029,-0.21683,0.251445,-0.646966,0.219185,-0.344241,0.196877,-0.133554,-0.130408,-0.697833,5.9e-05,2e-05,7e-06,8e-06,8e-06,1.6e-05
0.034678,0.024951,0.047789,0.125962,-46.241052,6.203292,-0.682628,1.722247,-0.153431,0.054145,-0.182925,0.031568,-0.427308,-0.50661,-0.218935,-0.052754,0.179685,6.3e-05,0.000155,0.000172,0.000402,0.000119,0.0002
0.053406,0.022648,0.05221,0.018795,-47.540029,4.365488,-0.171025,0.193278,0.377704,0.782707,0.461355,0.471316,0.140908,-0.065203,0.451569,0.241926,0.018259,6.499999999999999e-05,8.6e-05,0.000113,7.7e-05,0.000131,0.000139
0.039379,0.037489,0.11495,0.104212,-57.162481,11.201149,-5.488679,6.094691,-2.306583,0.195345,0.882315,-1.813066,1.206185,-0.7903,-0.06302199999999999,0.7035090000000001,-0.976813,1.7e-05,4e-06,4e-06,4e-06,7e-06,8e-06
0.018891,0.017393,0.053786,0.07806299999999999,-47.728462,8.163259,-4.398013,-0.080475,-0.9479379999999999,0.187805,-0.199385,0.261909,-0.301159,0.233898,-0.463441,-0.029867,-0.311844,0.000158,0.000132,0.000331,0.000105,3.9e-05,0.00016
0.070219,0.029037,0.052539,0.032723,-43.154288,4.839501,0.116977,0.694891,0.702126,0.135484,0.307973,0.263632,0.246487,0.221167,0.103046,0.255398,0.344985,0.000545,0.000322,0.000568,0.000261,0.000236,0.000284
0.028833,0.026067,0.054573,0.035163,-47.769347,10.507165,-3.083793,2.294049,-1.430664,1.157809,-0.391617,0.62862,-0.952438,0.912613,-0.21587,0.832066,-0.655703,0.000107,0.000371,0.000183,0.000235,0.000146,0.000101
0.058737,0.024188,0.09471599999999999,0.10537,-43.203163,4.70547,-1.300909,3.044272,-0.768003,-0.33327,0.39355,-0.53903,0.156743,-0.279793,-0.030823,0.271285,-0.06718300000000001,0.000594,0.00042,0.000565,0.000785,0.000583,0.000529
0.073892,0.044526,0.11281,0.017603,-46.397864,3.956616,-0.934507,1.3574,0.088172,0.090033,0.183182,-0.240364,-0.186313,0.329193,0.127379,0.112655,0.043005,3.4e-05,3.5e-05,5.8e-05,5.3e-05,7.2e-05,4e-05
0.05054,0.033414,0.077918,0.051548,-45.231505,4.579592,-0.252117,0.609452,-0.409843,0.445059,-0.34544,0.674518,0.5407459999999999,0.013349,0.181879,-0.166091,0.332833,0.000236,0.00014,7.2e-05,5.2e-05,6.3e-05,0.000162
0.026256,0.014462,0.03365,0.046977,-51.550676,5.862049,0.25092,0.766519,0.256476,0.575273,0.183531,0.086883,0.554418,0.5795090000000001,-0.007243,-0.262014,-0.497885,1.7e-05,3e-05,3.9e-05,1.5e-05,2.4e-05,3.4e-05
0.052043,0.03232,0.07611999999999999,0.113122,-44.546123,4.668879,-0.197661,0.81999,-0.511957,0.09904399999999999,-0.133168,0.198506,0.110294,-0.211761,0.416716,-0.134289,-0.222517,0.000254,0.000117,0.000204,8.4e-05,9.8e-05,6.8e-05
0.077157,0.052229,0.219591,0.03575,-44.095563,2.19287,1.138398,0.379936,1.02066,0.7845490000000001,0.396343,0.389254,0.291704,0.342911,0.216858,0.130026,0.184768,0.0005330000000000001,0.000617,0.000531,0.000607,0.000556,0.000339
0.06965499999999999,0.052376,0.126533,0.021257,-45.602533,4.143027,-2.224511,2.534558,-0.810683,0.481216,-0.233312,0.723374,0.21312,0.146075,-0.174378,0.096243,0.101023,0.00014,5.1e-05,6.600000000000001e-05,7.3e-05,5.6e-05,0.000234
0.023832,0.016783,0.012568,0.013038,-47.793263,2.964216,0.729335,1.056755,0.92256,0.264468,0.458832,0.415044,-0.075544,0.227996,0.15691,0.285214,0.418014,0.000311,0.000284,0.000202,0.000158,0.000131,0.000124
0.04327,0.032388,0.055947,0.026328,-51.034936,6.141005,-0.558451,0.189571,-0.462827,-0.311574,-0.49068,0.158488,0.160339,0.159071,0.039712,-0.356941,-0.643474,1.6e-05,5e-06,1.3e-05,1.4e-05,3.9e-05,9e-06
0.043126,0.036763,0.067972,0.02349,-45.52341,6.061245,-0.650384,-0.301478,0.487231,0.234079,-0.078996,-0.416637,0.147295,0.132437,-0.204295,-0.206718,0.343285,0.000172,9.3e-05,0.00021,8.7e-05,5.8e-05,0.000179
0.01854,0.015673,0.033089,0.045607,-55.020748,10.352287,-1.894264,1.948831,-0.315736,1.31321,-0.246588,0.357408,-0.100704,0.134851,0.197137,0.26596,0.126909,2.3e-05,2.1e-05,7.3e-05,4e-05,1.6e-05,1.9e-05
0.01716,0.012264,0.019402,0.032495,-54.728552,7.61564,0.107587,2.949021,0.727144,0.237175,0.600033,0.67037,0.186794,0.178428,-0.74496,0.138119,-0.134525,5e-05,1.3e-05,2.3e-05,2.1e-05,4e-06,9e-06
0.038779,0.040874,0.080897,0.017287,-51.125697,4.905671,-0.375328,0.279059,0.099706,-0.612887,-0.12657,0.160376,0.665185,0.596673,0.504429,0.237212,0.483021,7e-06,1.2e-05,7e-06,9e-06,7e-06,1.2e-05
0.029704,0.009852,0.011779,0.031351,-53.808103,3.83124,0.254052,1.687311,0.72695,-0.003602,-0.042722,0.259729,0.265045,0.153261,0.095611,0.369071,-0.030259,1.3e-05,8e-06,1.3e-05,2.1e-05,2.6e-05,8.000000000000001e-05
0.058652,0.035725,0.08712,0.022639,-43.146927,4.473094,-1.663338,0.499043,0.348022,-0.08019900000000001,-0.017254,-0.106128,0.031404,0.193854,-0.090734,-0.094692,-0.054466,0.000209,0.000165,0.000225,0.000229,0.000321,0.000308
0.036055,0.015984,0.037794,0.027199,-45.024493,4.378002,0.057039,0.351096,-0.161737,0.626282,0.548963,0.172728,-0.142432,0.483161,0.6630239999999999,0.007811,0.118803,0.0001,0.000125,0.000296,0.000362,0.000684,0.000197
0.016763,0.007858,0.011928,0.047489,-48.835129,4.015864,1.609415,2.273653,1.394354,1.185139,0.413,0.285721,0.009180000000000001,0.568443,-0.650222,0.019967,0.041511,0.000146,0.000343,0.000915,0.00124,0.000362,0.000204
0.020699,0.016903,0.040441,0.0599,-53.63643,9.179959,-2.755174,1.87617,0.903783,1.464643,0.411006,0.9549530000000001,0.139621,0.5465179999999999,-0.167957,-0.102633,-0.154063,2.4e-05,1.1e-05,1e-05,5.5e-05,3.5e-05,1.5e-05
0.048162,0.034094,0.062006,0.080009,-50.07611,5.497359,-0.362153,0.577251,-0.649311,0.152952,0.218035,0.306909,-0.315263,-0.346945,0.046052,-0.240708,-0.106192,2.3e-05,1.7e-05,4.1e-05,1.2e-05,1.1e-05,3.5e-05
0.030964,0.01151,0.018222,0.02805,-48.388888,4.248503,1.052556,1.658537,-0.084023,0.361239,0.661682,-0.241334,0.000212,0.066398,-0.046271,0.388534,-0.073578,0.000131,0.000137,0.000177,0.000175,0.000166,0.000145
0.022499,0.02291,0.042411,0.136617,-55.995719,13.237128,-2.758541,0.478746,0.970364,0.393827,-0.696111,0.015771,-1.219484,-0.35779,0.676529,-0.728128,-0.013029,1.5e-05,7.7e-05,2e-05,4.1e-05,5.7e-05,2.1e-05
0.020759,0.009655,0.018826,0.069637,-55.271694,9.562734000000001,-0.6646339999999999,0.670393,0.832273,0.38706,0.429652,0.196618,-0.095509,-0.23465,0.083703,-0.479283,-0.889451,2.6e-05,1.5e-05,1.6e-05,1.3e-05,2.3e-05,2.7e-05
0.01595,0.020471,0.029955,0.034143,-64.664935,16.270639,-1.848095,2.680147,-1.005006,-0.236392,-1.116399,0.101626,0.705066,0.021409,-0.318699,0.307897,0.273957,1.4e-05,3e-06,4e-06,1e-06,6e-06,3.7e-05
0.016296,0.013922,0.031412,0.028419,-50.752153,6.208314,-0.510846,1.164261,0.056109,0.294311,-0.087671,0.149056,-0.149384,0.017441,-0.438103,-0.203448,0.340468,7.4e-05,0.0001,4.4e-05,3.5e-05,3.4e-05,7.3e-05
0.036528,0.034097,0.066221,0.070882,-53.05511,5.424093,-0.367278,0.583251,-0.244327,0.503898,-0.778054,-0.467193,-0.179472,0.115233,0.351036,-0.292326,-0.057454,6e-06,5e-06,6e-06,6e-06,6e-06,7e-06
0.044208,0.027944,0.053931,0.022883,-46.048631,4.968743,-0.146122,0.527079,-0.397381,0.376498,-0.030011,0.057743,-0.377004,0.11702,0.206529,0.507887,-0.114781,5.7e-05,2.9e-05,6.9e-05,2.7e-05,6.3e-05,0.000229
0.038503,0.031908,0.08028399999999999,0.024107,-50.326526,5.865984,-2.808487,1.422853,0.453819,0.229895,-0.334828,0.020027,0.037994,0.58,-0.011649,0.02313,0.083997,3.6e-05,3.8e-05,1.5e-05,1.7e-05,1.3e-05,3e-05
0.031762,0.024356,0.049088,0.058339,-53.317473,6.669413,-0.667835,1.828096,-0.369366,1.305294,-0.426961,0.232496,-0.219778,-0.558931,0.220674,-0.412137,0.197426,8e-06,1.1e-05,1e-05,1.4e-05,3.2e-05,1.5e-05
0.048828,0.027242,0.031678,0.06579599999999999,-50.020194,5.707732,1.983119,0.575761,0.190145,0.026828,-0.01355,-0.111452,-0.079538,0.005108,0.133309,0.036889,-0.084979,2.8e-05,2.9e-05,0.000107,5.3e-05,2.4e-05,2.8e-05
0.03155,0.021343,0.035816,0.025332,-47.034478,5.820318,1.188894,0.8858740000000001,0.708694,0.380143,-0.169199,0.161987,-0.443981,0.621577,0.234165,0.109703,0.090743,0.000131,6.3e-05,0.000103,0.000219,8.6e-05,8.4e-05
0.050585,0.029515,0.045961,0.064066,-43.319841,3.66406,1.331062,1.527458,0.882165,0.595451,0.490309,0.174399,-0.608092,-0.477839,-0.057462,0.273116,-0.026981,0.000907,0.000589,0.000529,0.000446,0.0006669999999999999,0.000441
0.017591,0.011672,0.023734,0.0561,-58.149226,10.557229,-0.365823,0.748916,0.461822,0.45005,-0.242096,0.930369,1.195405,-0.875798,-1.091082,0.079333,0.065276,1.1e-05,4e-06,3.6e-05,0.000168,3.6e-05,3e-06
0.027094,0.021332,0.047813,0.047171,-41.162781,6.136685,-0.374085,0.191869,0.648489,0.280058,0.502046,0.606715,0.236133,0.409155,0.08273800000000001,0.171494,-0.037764,0.000382,0.002072,0.000858,0.00147,0.000807,0.000373
0.035842,0.029022,0.059684,0.069088,-46.866303,5.445969,-0.275074,0.823673,-0.323476,0.325054,0.242973,0.682949,0.104356,0.690757,-0.433287,0.148041,0.119022,8.3e-05,4.4e-05,0.000123,3e-05,5.6e-05,6.499999999999999e-05
0.022968,0.014773,0.026686,0.031944,-50.543039,5.842394,0.172016,1.563984,0.292588,0.833373,0.09797699999999999,0.399936,0.046375,0.120082,0.131064,0.397935,0.06208,0.000251,5.5e-05,1.3e-05,6e-06,1.7e-05,6.8e-05
0.036523,0.032286,0.047407,0.046387,-47.678898,7.471398,-1.03802,0.026583,-1.261013,-0.314389,-0.682974,-0.265648,-0.134551,0.107804,0.318054,0.116686,-0.002982,4.7e-05,2.1e-05,4.2e-05,9.899999999999999e-05,8.7e-05,2.8e-05
0.016661,0.011925,0.023643,0.059991,-53.225965,5.974423,-0.242891,0.990987,1.22169,0.429684,0.012364,-0.058711,0.022331,0.198372,0.003841,0.337599,0.519445,2.2e-05,3.9e-05,2.9e-05,3.3e-05,1.3e-05,2e-05
0.027741,0.019083,0.039208,0.03683,-51.620572,5.748156,-0.529546,1.50244,-0.20126,0.465494,-0.317242,0.241434,-0.129881,0.390845,0.259895,0.033719,0.302301,2.3e-05,2e-05,1.8e-05,1.3e-05,2.9e-05,1.2e-05
0.06165,0.062493,0.113557,0.080001,-53.455607,3.516888,-1.650764,-0.75181,-0.60268,0.042018,-0.479059,-0.115014,-0.703248,-0.176831,-0.521427,-0.200431,-0.106128,2e-06,3e-06,3e-06,6e-06,2e-06,5e-06
0.055138,0.040401,0.13261,0.022471,-45.012355,3.53679,-0.528606,3.206336,-0.22154,0.043422,0.401779,0.142078,0.591794,0.029202,-0.356622,-0.7109,-0.377417,0.000223,0.000152,0.000132,0.000155,0.000107,7.6e-05
