0.06976300000000001,0.036391,0.078795,0.0259,-48.02031,4.638753,-0.166936,0.36111,-0.040901,0.572333,0.124342,0.034216,-0.094988,-0.053525,0.06104,0.171257,-0.094074,4.2e-05,5.6e-05,4.1e-05,4.5e-05,3.6e-05,2.9e-05
0.060194,0.054647,0.106319,0.03574,-42.494094,5.884392,-3.425364,1.189741,-0.308763,0.097742,-0.077834,-0.234555,0.054273,0.466741,0.066663,0.029228,0.6539779999999999,0.00035,0.000168,0.000221,0.000532,0.000255,0.000253
0.039171,0.02036,0.029932,0.151488,-43.805426,3.546007,0.851579,0.774818,0.847844,0.690035,0.24604,0.318436,0.099497,0.018624,-0.107355,-0.105136,-0.093199,0.000425,0.000536,0.000308,0.000245,0.000315,0.000338
0.017423,0.014785,0.026626,0.129616,-59.845187,17.441746,-5.435196,2.550661,2.500111,-2.254716,1.702779,0.600216,-1.568353,0.7674800000000001,-0.294247,-0.560097,1.010518,8.4e-05,2e-05,6e-06,1.3e-05,5.2e-05,0.000238
0.029173,0.015731,0.03544,0.027394,-49.238601,7.236247,-0.304909,0.480593,-0.236659,-0.479176,-0.231876,0.08927499999999999,0.323745,0.254204,-0.040299,-0.179475,0.090873,8.1e-05,7.1e-05,9.2e-05,0.000154,0.000174,0.000174
0.036336,0.027699,0.052204,0.032459,-43.336188,6.232775,0.544708,-0.225809,0.203908,0.855652,-0.62194,0.314409,-0.151455,0.115911,0.256771,-0.291046,0.07374699999999999,0.00025,0.00034,0.000157,0.000165,0.000377,0.000656
0.02844,0.017532,0.029738,0.017674,-47.211981,6.117673,0.802492,1.420236,0.199337,0.300571,0.7969810000000001,0.255573,0.034024,0.264938,0.09171600000000001,-0.007624,0.051109,0.000145,5.7e-05,0.000177,4.9e-05,0.000169,0.000454
0.031083,0.008503999999999999,0.007709,0.054389,-48.692415,3.751657,0.029762,0.950761,0.923535,-0.264642,0.151874,0.553226,-0.012522,-0.148575,0.031083,0.395511,-0.106109,0.000134,0.000147,0.000118,0.000153,0.000292,0.000477
0.024989,0.017826,0.024022,0.018606,-48.753717,5.467024,1.38774,1.645404,-0.372655,0.771525,1.185839,0.13122,-0.184048,-0.052302,-0.678071,0.0446,-0.171216,4.7e-05,0.000106,8.1e-05,0.000346,0.000109,0.000195
0.028099,0.02388,0.042462,0.046432,-48.07872,6.233763,0.441833,0.303548,0.745319,0.074186,-1.305073,0.221595,-0.089278,-0.254538,0.11747,0.4534,-0.169683,0.000174,4.3e-05,4.1e-05,0.000143,6.4e-05,3.9e-05
0.024282,0.022324,0.035836,0.061931,-58.777901,9.970879999999999,-0.7753370000000001,1.482553,-0.657039,0.280774,-0.464772,-0.0162,-0.688235,0.295601,0.339201,0.37827,-0.411616,2e-06,4e-06,1.3e-05,2e-05,5e-06,3e-06
0.024109,0.016048,0.035675,0.023972,-49.296806,7.653741,-0.624387,1.007967,-0.151175,0.589056,0.016157,0.169143,0.274855,0.427102,0.054975,0.028056,-0.004436,0.000197,0.000109,4.4e-05,4.6e-05,6.2e-05,0.000134
0.077635,0.065915,0.138858,0.060179,-42.035178,3.23585,-1.501732,1.445285,-0.106956,0.955089,-0.40453,-0.42497,-0.395029,0.38125,0.201032,-0.048374,0.022566,0.000194,0.000133,0.000203,0.000109,0.000107,0.000241
0.080067,0.029775,0.075416,0.112962,-46.166052,3.50194,-0.405576,0.573307,0.06866999999999999,0.433627,-0.433482,-0.045413,0.066941,0.337237,0.160196,0.176979,0.004967,0.000172,7.9e-05,6.499999999999999e-05,5e-05,7.7e-05,4.6e-05
0.015462,0.013696,0.024896,0.042594,-44.097729,6.139872,-0.452132,2.020089,-0.07725,0.657751,-0.040454,0.707612,0.379274,0.382861,-0.100882,0.575001,-0.241475,0.000584,0.00059,0.000316,0.000356,0.000972,0.000435
0.042188,0.018158,0.026266,0.080959,-42.913611,4.221328,0.56548,0.749927,0.327226,-0.243106,0.295126,-0.191018,-0.319755,0.126074,-0.014561,-0.06645,-0.155025,0.000243,0.000242,0.00087,0.002721,0.001016,0.001032
0.049453,0.027483,0.093511,0.016294,-44.958718,3.129594,0.252779,1.673924,0.406935,-0.139679,-0.083755,0.071899,-0.062495,0.263616,0.043035,0.029284,-0.004626,0.000145,0.000142,0.000139,0.000157,0.000132,0.00014
0.062917,0.023414,0.035286,0.044651,-45.986031,3.339489,1.235575,0.680701,-0.190956,-0.23786,-0.211844,0.042803,0.169778,0.087217,-0.034438,0.02266,0.076878,0.000464,0.000228,0.000231,0.000501,0.000187,0.000102
0.045378,0.009364000000000001,0.009795,0.042158,-45.821976,4.602782,0.095734,0.760305,0.704788,0.329489,0.506829,0.651016,0.125004,0.084135,-0.104234,-0.08856899999999999,0.256692,0.000315,0.001175,0.00036,0.000329,0.001005,0.00055
0.016258,0.007924,0.009297,0.033001,-49.221044,3.73581,0.628609,1.686394,0.829425,0.384552,0.517362,0.91198,0.854534,0.150785,0.004388,0.603502,0.026888,0.0002,0.000451,0.000168,0.000176,0.000103,0.00026
0.106239,0.052623,0.138155,0.035485,-41.732404,3.600365,-0.960399,0.725861,-0.43734,0.324777,0.207631,0.385699,0.611159,-0.08624800000000001,0.131544,0.376981,-0.014324,0.000355,0.000251,0.000192,0.000281,0.000373,0.000599
0.062773,0.031844,0.058071,0.044087,-43.593686,4.911758,0.513174,0.358739,0.430484,0.099796,0.074488,0.434027,0.154942,0.19424,0.079971,-0.075817,0.293973,0.000638,0.000256,0.000222,0.000203,0.000289,0.000516
0.050134,0.033431,0.106709,0.015479,-43.618277,3.122357,0.232426,3.699468,0.681014,0.43289,0.469301,-0.186135,-0.394521,-0.018478,0.166706,-0.313741,-0.495691,0.000838,0.000306,9.399999999999999e-05,0.000142,0.000275,0.000189
0.027164,0.020701,0.039681,0.025659,-51.674764,5.180668,0.176637,1.828581,-0.6507579999999999,1.500929,-0.626154,-0.014284,-0.035202,-0.346029,-0.00332,0.229582,-0.111291,4e-05,9e-06,6e-06,9e-06,2e-05,7.6e-05
0.06777900000000001,0.050685,0.148243,0.055669,-43.968498,4.551611,-1.314477,2.027783,-1.963248,1.509429,-0.392359,0.399991,0.352258,0.072218,-0.232234,-0.410853,-0.400681,0.000204,0.000164,0.000151,0.000194,0.000186,0.000148
0.037359,0.019868,0.031396,0.032746,-44.586199,4.419336,0.760169,1.333974,0.357433,0.837033,0.269628,0.205536,-0.320133,-0.340821,0.09116299999999999,0.114991,0.288156,0.000117,0.000257,0.000153,0.000274,0.00025,0.000413
0.059372,0.026687,0.038081,0.023489,-45.954548,2.725443,1.623368,0.650508,0.452865,0.246234,0.604513,0.268828,0.393962,0.249124,0.134528,0.158781,0.025514,0.000235,0.000311,0.000295,0.000197,0.000135,0.000165
0.031935,0.037336,0.088425,0.018373,-45.453348,5.294985,-2.02952,1.978634,0.755409,-0.275688,0.159251,-1.668853,0.986141,0.485696,0.411991,0.610418,0.31559,6.8e-05,0.000157,0.000248,0.000117,9.500000000000001e-05,0.000106
0.059511,0.053487,0.1139,0.075124,-50.688962,3.83246,-0.435837,0.546772,0.617838,0.755584,-0.426947,-0.018429,-0.063053,0.718415,0.466421,-0.071216,-0.123832,2.1e-05,8e-06,4e-06,4e-06,9e-06,1.3e-05
0.010526,0.007128,0.011917,0.061407,-57.069662,7.223848,1.842724,1.092322,1.248053,0.509734,0.5655210000000001,0.101283,0.08866599999999999,0.277184,0.109788,0.304959,0.415969,3.3e-05,2.7e-05,6e-05,4.5e-05,2.2e-05,4.1e-05
0.056039,0.041259,0.103681,0.04395,-45.632976,4.073465,-0.420095,0.862097,-0.510266,0.055977,-0.066791,0.582748,0.058027,0.306742,0.235526,-0.094648,0.058039,4.5e-05,5.6e-05,9.899999999999999e-05,7.499999999999999e-05,5e-05,5.1e-05
0.065639,0.011965,0.008512,0.016449,-49.53281,3.016049,1.850745,0.66672,0.296677,0.150722,0.153132,0.405454,0.341617,0.000614,0.008404999999999999,0.580448,0.59673,0.00026,0.000184,0.000162,0.000162,0.000158,0.000143
0.022463,0.015657,0.03168,0.044882,-51.209279,6.845223,-0.721739,1.244311,0.689628,0.488922,-0.311529,-0.008963,-0.073089,0.214119,-0.270302,0.136395,-0.004923,2.7e-05,7.6e-05,4.5e-05,6.4e-05,2.3e-05,1.9e-05
0.020159,0.020653,0.022356,0.062749,-50.059458,6.934199,0.162297,1.317555,0.241537,0.328473,-0.385153,-0.6325229999999999,-0.967208,-0.570913,-0.421327,-0.321989,-0.38806,0.000198,0.0001,0.000434,6.9e-05,2e-05,1.4e-05
0.025681,0.02161,0.026017,0.031143,-48.453929,4.358683,2.351973,1.633007,0.308334,0.210218,0.277842,0.279969,0.082746,0.078085,-0.339699,0.164784,-0.258175,0.000157,5.1e-05,3.6e-05,5.7e-05,0.000137,0.000195
0.019743,0.015231,0.025172,0.087797,-64.512789,9.191698000000001,1.937276,-0.223831,1.393786,0.9689,0.642494,-0.024408,-0.723459,0.06184,-0.658358,1.085977,-0.145175,1e-06,0,0,1e-06,7e-06,2e-06
0.031425,0.014697,0.059764,0.035323,-47.121448,3.621607,-1.018356,0.285384,1.324748,1.505385,-0.085287,-0.7498280000000001,0.346786,0.897964,-0.07421899999999999,0.185661,0.401915,0.000116,0.000397,0.000745,0.000158,0.00015,8.2e-05
0.027365,0.008122000000000001,0.015731,0.118301,-49.403516,6.059729,0.206327,-0.148635,-0.425367,0.081107,1.240676,0.206317,0.146662,-0.040292,0.073988,0.621521,0.314876,0.000197,0.000388,0.000569,0.000576,0.000225,0.000133
0.048521,0.026655,0.059938,0.01677,-47.442242,4.580875,0.07362100000000001,0.915145,0.118531,-0.08555400000000001,-0.055166,0.024235,0.004764,0.231179,0.064446,0.202719,0.185211,9.500000000000001e-05,5.5e-05,6.9e-05,5.2e-05,8.8e-05,0.000104
0.036002,0.01936,0.023728,0.019514,-50.669234,4.563882,1.180229,1.291119,0.40715,0.270972,0.016709,0.153612,-0.144503,-0.294962,0.026383,-0.17384,0.038531,4.1e-05,3.1e-05,2.4e-05,6.8e-05,3.5e-05,3.5e-05
0.017369,0.017945,0.026636,0.110242,-61.524641,16.282931,-1.312195,2.50656,-0.213721,0.059862,-0.750607,-0.148442,-0.358186,-0.032077,-0.416231,-0.689253,0.303149,0.00015,4.1e-05,0.000111,2.2e-05,4.4e-05,0.000114
0.030462,0.018802,0.020971,0.03022,-48.64219,4.035141,0.700326,2.33022,0.67187,-0.155882,-0.373601,0.7625,0.73778,0.243669,0.357538,0.4685,0.23588,0.000115,6.499999999999999e-05,6.4e-05,5.6e-05,9.8e-05,0.000219
0.007849999999999999,0.006191,0.005979,0.120823,-65.11119600000001,12.753747,-0.705481,1.145024,0.580402,0.965355,0.341362,0.319894,0.317132,0.6422600000000001,0.591529,-0.248571,0.024243,7e-06,2e-06,8.8e-05,0.000943,0.000193,1.6e-05
0.042981,0.022958,0.045509,0.020127,-45.924635,4.546525,0.20291,1.528725,-0.349576,0.057583,-0.233759,0.109699,-0.369443,0.051079,-0.020675,0.04047,0.09336999999999999,0.000241,0.000164,0.000303,0.000125,6e-05,8.6e-05
0.04382,0.03369,0.07758,0.023224,-40.988515,4.944211,-1.084329,0.7780820000000001,-0.587943,0.496404,-0.414207,0.166323,0.103256,0.231252,0.222855,0.173572,0.170047,0.000484,0.000317,0.000543,0.000328,0.000309,0.000568
0.07395699999999999,0.041876,0.150788,0.130473,-44.007824,1.575087,0.410616,1.726339,0.170741,0.673625,0.455782,0.7602680000000001,0.032428,0.495619,0.02845,0.089721,0.087287,0.000201,0.000269,0.000166,0.000162,0.000337,0.000327
0.026575,0.014265,0.027031,0.040066,-52.064092,4.85615,0.709416,0.705643,0.404884,1.112095,-0.391308,0.566536,0.055633,0.24374,-0.177182,0.220616,0.211003,2.9e-05,2.2e-05,2.8e-05,2.2e-05,2.8e-05,1.7e-05
0.024986,0.025244,0.045815,0.062042,-57.377951,13.132328,-3.238005,1.271961,-1.316147,0.6615180000000001,-0.36786,0.6402139999999999,-0.349771,-0.021878,-0.342766,0.349894,-0.148422,7e-06,2.6e-05,1.1e-05,2.3e-05,4.6e-05,1.1e-05
0.056943,0.019445,0.016004,0.024341,-48.129385,2.406547,1.158877,0.916057,0.51128,0.061056,1.205208,-0.42946,0.523659,0.528832,0.08642900000000001,0.425435,-0.138098,0.000116,5.3e-05,3.6e-05,7.4e-05,8.2e-05,0.000252
0.043802,0.022038,0.034613,0.03817,-44.732732,3.49507,0.969486,1.127384,0.6047630000000001,0.063386,0.442139,0.308805,0.104849,0.33629,0.322132,0.08051899999999999,0.129323,0.000585,0.000215,0.000194,0.000405,0.000217,0.000196
0.044214,0.03242,0.07395500000000001,0.062487,-53.6518,5.901259,-0.695792,2.0589,-1.113826,0.016254,-0.034582,0.287247,-0.20663,-0.282136,-0.31027,-0.439113,-0.230754,6e-06,6e-06,3e-06,1.2e-05,7e-06,4e-06
0.052067,0.028651,0.07059699999999999,0.051145,-42.834048,4.197351,-0.417162,0.482721,0.259349,0.065136,-0.063328,0.049475,0.124622,0.127438,0.09291199999999999,-0.036101,0.049458,0.000608,0.000277,0.000292,0.00027,0.000218,0.000321
0.059003,0.029005,0.075278,0.158826,-43.021961,4.044804,-0.466196,0.928484,0.06945,0.25922,0.037017,-0.09143,0.227102,0.184488,-0.121592,-0.157133,0.183395,0.000331,0.000286,0.000462,0.000239,0.000404,0.000358
0.034725,0.01098,0.029706,0.043874,-47.798163,5.103278,0.825326,0.73837,-0.165358,0.118283,0.101274,0.046592,-0.221357,0.201534,0.552964,0.440465,-0.021025,0.000274,0.000243,0.000222,0.000156,0.00017,0.000101
0.047509,0.042874,0.09418799999999999,0.02925,-43.502564,4.70296,-1.979557,0.437113,-1.382217,0.442507,0.601399,0.267067,-0.169385,-0.115463,-0.056036,0.001706,-0.251082,0.000345,0.000256,0.000132,0.000249,0.000148,0.000506
0.06855799999999999,0.040302,0.108251,0.026291,-43.98567,3.308179,0.237486,1.447004,0.619738,0.0319,0.157373,0.29591,0.042415,-0.03232,-0.069257,-0.084118,-0.223344,0.000141,0.000219,0.000243,0.000129,0.00019,0.000251
0.03335,0.023595,0.041411,0.012816,-45.982534,6.11896,0.465874,-0.253393,0.138006,0.201287,0.257808,0.135872,0.342919,0.110769,0.136345,-0.09772699999999999,0.053876,0.000165,0.000114,0.000206,0.000171,9.500000000000001e-05,0.000295
0.07410700000000001,0.056465,0.136262,0.057477,-40.336422,3.820234,-0.031875,0.597899,0.214563,0.333236,-0.108696,0.041538,-0.02481,0.141987,0.09606099999999999,0.031725,0.024562,0.000682,0.000486,0.000302,0.000436,0.000401,0.000652
0.053154,0.032744,0.068173,0.025027,-49.436874,5.473073,-0.319657,0.917388,0.188436,0.144676,0.047554,0.145146,0.230705,0.285706,0.199047,0.056546,0.027763,4.8e-05,3e-05,2.2e-05,2.2e-05,2e-05,2.6e-05
0.035883,0.022524,0.044397,0.017986,-45.896456,5.628626,0.25179,0.680925,0.0009479999999999999,0.723001,0.039237,0.54806,0.444781,0.386586,-0.138616,0.155461,0.569867,0.000225,7.7e-05,0.0001,0.000116,0.000188,0.000554
0.021066,0.014441,0.030715,0.040249,-47.88351,4.861763,-0.232987,0.982642,0.955825,0.896085,0.427398,0.414745,0.087315,0.762748,0.258348,0.240781,-0.390279,8.3e-05,0.000342,0.00027,5.2e-05,3.9e-05,9.7e-05
0.012198,0.006315,0.007622,0.022589,-50.414535,4.597554,1.75762,1.451769,1.166435,0.961294,0.372861,-0.028295,-0.269702,-0.159932,-0.1222,0.054117,0.033194,0.00037,0.000368,0.000599,0.00031,0.000139,0.000343
0.034336,0.016272,0.017995,0.023242,-47.745329,3.29284,1.469402,0.219374,0.022703,0.278541,0.3015,0.173514,0.105437,0.072301,0.025044,0.110381,0.173997,0.000153,0.000134,0.000198,0.000176,0.000114,0.000112
0.010811,0.009988,0.017977,0.051389,-46.268395,7.543141,-1.175007,1.747695,0.422797,0.062074,0.228034,0.693154,0.127179,0.280294,0.138847,0.248405,-0.266839,0.000188,0.000163,0.000221,0.000254,0.001045,0.00075
0.021973,0.02165,0.035574,0.029148,-53.719147,9.876048000000001,-1.653043,1.648823,-0.346874,0.372034,-0.513509,0.411826,-0.593322,-0.006552,-0.627677,-0.4916,-0.273725,2.1e-05,1.8e-05,3e-05,3.6e-05,2.1e-05,9.500000000000001e-05
0.042345,0.022217,0.049738,0.018041,-44.590391,4.106342,0.231935,0.079787,0.276946,0.620862,0.188114,-0.074707,0.07818799999999999,0.518672,0.383235,0.20695,0.320739,0.00021,0.000284,0.00039,0.000243,0.000315,0.000248
0.031357,0.017774,0.030234,0.029355,-50.229478,5.102383,-0.112637,1.809596,1.000214,-0.038398,-0.106071,-0.156015,0.17995,0.103131,0.406822,0.283538,0.222529,7.8e-05,3.3e-05,7.4e-05,2.9e-05,2.3e-05,9.2e-05
0.038189,0.042852,0.06352099999999999,0.096965,-59.499432,12.031292,-4.553255,-1.911742,0.306425,0.435167,-0.865208,-0.659202,-0.5316689999999999,-0.5804280000000001,-1.015857,-0.719255,-0.724272,3.6e-05,9e-06,4e-06,5e-06,6e-06,1.4e-05
0.032391,0.017427,0.035573,0.042545,-44.715846,5.554801,0.137457,0.882225,0.19475,0.326739,-0.005466,0.260472,0.295117,0.151692,-0.017998,0.09921099999999999,0.250924,0.000458,0.00029,0.000425,0.000172,0.000215,0.00044
0.058385,0.042629,0.09894500000000001,0.04902,-40.255522,4.094768,0.256947,0.90978,0.320397,0.6545530000000001,0.180545,0.278123,0.002426,0.1203,0.07496999999999999,0.125816,-0.115147,0.000327,0.00031,0.000687,0.000751,0.000426,0.00056
0.03546,0.016113,0.030416,0.036581,-46.773829,5.317564,-1.051747,2.363364,1.115247,0.147817,-0.075463,0.006347,-0.417683,0.076886,0.119282,-0.267299,0.104112,0.000782,0.00022,0.000117,0.000183,0.000102,0.000138
0.025749,0.023302,0.037697,0.090445,-52.25618,10.665845,-1.658178,1.267314,-0.300455,0.303595,-0.716426,0.052983,-0.06554699999999999,-0.04039,-0.192997,0.084923,0.131203,3.2e-05,6.3e-05,2.2e-05,6.1e-05,9.8e-05,3.7e-05
0.035034,0.016986,0.035772,0.02499,-51.464406,5.326634,-0.221112,1.695181,-0.222851,0.342894,0.728688,0.030466,-0.319928,0.27206,0.11402,-0.147158,0.262781,2.9e-05,1.3e-05,2e-05,9e-06,2e-05,6e-05
0.055699,0.037919,0.085415,0.035677,-40.344866,4.372989,-0.289282,0.385355,-0.11722,0.323249,-0.026251,0.161677,0.22444,0.16444,-0.060763,0.07849299999999999,-0.035727,0.000532,0.000478,0.0008630000000000001,0.000439,0.000576,0.000445
0.022981,0.019251,0.033434,0.170364,-63.61534,8.572393,-1.211665,1.831431,0.648663,0.926526,-0.6618000000000001,0.267566,0.009087,0.311558,-0.300237,0.260295,-0.209275,0,0,1e-06,1e-06,0,0
0.026715,0.013985,0.026422,0.039248,-45.329115,4.63987,0.195452,0.725059,0.458868,0.433883,0.013033,0.271083,-0.003899,0.077593,0.09812700000000001,0.383965,0.396275,0.000328,0.000288,0.000347,0.000285,0.000298,0.00039
0.044712,0.020368,0.052877,0.0578,-56.521125,5.436523,-0.8858510000000001,2.039945,-0.453511,0.402951,-0.144301,0.252102,0.061723,0.02425,0.319183,-0.26477,-0.29038,2e-06,1e-06,1e-06,1e-06,1e-06,1e-06
0.035373,0.019548,0.042313,0.035844,-42.641888,5.455909,0.095225,0.467748,0.490999,0.362224,-0.02664,0.217247,0.180626,-0.027391,0.104527,0.478543,-0.17152,0.000675,0.001013,0.000489,0.000294,0.000478,0.000585
0.055878,0.033747,0.053278,0.018081,-52.867876,5.278902,0.999284,-0.050858,0.433873,0.702168,-0.025005,0.029871,-0.058896,-0.001822,-0.227972,-0.143687,0.013292,1.4e-05,5e-06,1.8e-05,4e-06,5e-06,2.6e-05
0.023794,0.032104,0.055468,0.118652,-52.863616,14.234475,-5.267516,1.430984,0.864343,-2.152732,2.746486,-0.884136,-1.720061,1.401633,-0.8480220000000001,0.499089,0.782025,5.5e-05,4.6e-05,0.000127,0.0002,8.899999999999999e-05,0.000141
0.021216,0.016768,0.032023,0.024623,-48.580311,7.73452,0.535145,1.033368,0.317328,0.567385,0.8942369999999999,-0.085469,0.36953,-0.103624,0.262148,0.444511,-0.167613,0.000405,0.000431,0.000141,0.00013,5.8e-05,0.000108
0.049131,0.020778,0.037735,0.069273,-44.069266,4.679213,0.8666160000000001,0.179408,-0.125185,0.049221,0.128614,-0.084008,-0.47966,-0.383745,0.06302000000000001,-0.008163,0.112791,0.000792,0.000831,0.000298,0.000277,0.000544,0.000322
0.018689,0.014224,0.023708,0.023834,-50.548555,4.843559,0.196358,1.756347,0.626104,0.956044,0.689771,0.00127,-0.12599,-0.244769,-0.04318,0.221218,0.435058,2.2e-05,1.1e-05,4.8e-05,0.000116,2.3e-05,3e-05
0.014971,0.008722000000000001,0.015355,0.02932,-56.970689,4.808441,1.878448,0.70527,1.54257,0.350879,-0.88608,0.138737,0.10878,0.167028,-0.552404,0.217399,0.093448,1.2e-05,1.3e-05,2.4e-05,6.1e-05,1.2e-05,4e-06
0.024409,0.026475,0.045149,0.069304,-52.417893,13.040815,-2.824425,0.7317979999999999,-1.314288,0.914968,0.425337,0.222399,-0.234497,-0.183692,-0.299411,-0.276477,-0.327935,0.000118,6.1e-05,0.000263,0.00019,4e-05,7.1e-05
0.065098,0.034882,0.09027499999999999,0.04861,-44.661301,3.536414,-0.257284,1.014179,0.244362,0.713514,0.179262,0.283794,-0.002357,0.123393,0.121414,0.206641,0.322642,9.3e-05,0.000123,0.000245,0.000124,0.000122,9.000000000000001e-05
0.037339,0.021044,0.053821,0.034037,-46.497513,5.140515,-0.715651,1.535727,0.14866,0.920963,0.083564,-0.234248,0.19262,-0.160725,0.148715,-0.017931,0.166084,0.000253,0.000139,0.000113,8.3e-05,8.500000000000001e-05,0.00014
0.092863,0.061904,0.239748,0.039639,-44.390486,3.095038,0.79022,0.351793,-0.018122,-0.118817,0.015987,-0.197015,-0.203667,-0.285339,-0.268385,-0.083444,-0.014446,0.000209,0.000229,0.000422,0.000213,0.000247,0.000171
0.030542,0.022017,0.059854,0.016425,-46.86844,4.498383,-0.576512,1.468923,0.062967,0.456376,0.08928700000000001,0.298972,-0.004366,0.604236,0.196521,-0.081885,-0.51612,3.8e-05,3.2e-05,4.9e-05,6e-05,5.7e-05,0.000116
0.06859,0.032737,0.113806,0.036959,-47.884719,1.82684,1.869874,0.780079,0.263533,0.709777,0.370992,0.611873,0.300285,-0.062368,-0.029396,0.166981,0.086089,0.000189,0.000129,0.000133,0.000215,0.000199,0.000126
0.05324,0.019392,0.025134,0.0239,-46.291437,5.554917,2.371805,-0.246017,-0.010505,-0.16238,-0.020322,0.228921,0.356283,-0.266597,-0.336144,-0.130942,0.042225,0.000313,0.000206,0.000289,0.00043,0.0008229999999999999,0.000414
0.017644,0.009753,0.014058,0.037894,-53.453911,7.864853,-0.469621,1.549602,0.1483,0.823788,0.645443,0.199567,0.261081,0.44153,0.338778,0.370158,-0.138419,4.9e-05,3.8e-05,2.1e-05,3.6e-05,0.000186,7.1e-05
0.03275,0.018282,0.033911,0.018309,-47.32396,4.54089,0.514922,0.6156160000000001,0.745956,0.256237,0.051551,0.534836,0.229918,0.392808,0.438042,0.415245,0.283232,0.00011,6.4e-05,0.000182,0.000111,0.000252,0.000116
0.059823,0.039489,0.08028299999999999,0.014311,-46.145804,4.434662,0.124818,-0.004042,-0.451424,0.224357,0.060269,0.888615,0.161852,-0.10061,0.187778,0.413339,0.320807,0.000117,7.2e-05,4.3e-05,7.2e-05,7.3e-05,6.499999999999999e-05
0.020079,0.013527,0.029752,0.03387,-49.054849,7.752437,-0.71432,0.672648,0.711035,-0.162051,-0.467726,-0.258911,0.103937,0.152792,-0.236987,-0.467427,-0.367574,0.000113,8.1e-05,0.000101,0.000131,0.000233,0.000297
0.078222,0.048475,0.151854,0.035186,-42.46416,0.89046,-1.217818,0.434977,-0.067884,0.128076,0.125654,0.23829,0.174582,0.200804,-0.128763,0.168527,0.210067,0.00043,0.000276,0.000283,0.000518,0.000268,0.00049
0.033108,0.014713,0.023581,0.038764,-47.646599,4.244791,0.06719,2.323065,0.837652,-0.049069,0.059453,0.6333569999999999,-0.12166,-0.041961,0.309888,0.288626,0.106615,0.00036,0.000121,0.000156,0.000112,7.9e-05,0.000174
0.07140299999999999,0.044598,0.119644,0.017487,-47.166688,3.5834,-1.062796,1.849814,-0.029605,-0.046161,0.311162,0.027909,0.001029,0.149551,0.091157,0.438243,0.014744,4.6e-05,5e-05,5.2e-05,6.499999999999999e-05,5.8e-05,4.8e-05
0.041054,0.030372,0.08877599999999999,0.035254,-39.722862,4.963974,-0.715244,1.809323,-1.108698,0.335909,-0.332021,0.073708,0.042153,0.077538,0.187,-0.098676,0.160382,0.000963,0.000776,0.001813,0.000734,0.0008050000000000001,0.001019
0.056991,0.011642,0.013572,0.030301,-45.882203,3.369071,-0.06944400000000001,1.819142,0.983295,-0.226957,0.198906,0.254844,-0.010092,0.122485,0.301415,0.149476,-0.014388,0.000184,0.000198,9.8e-05,8.7e-05,0.000114,0.000355
0.045314,0.027316,0.069658,0.042104,-45.683888,4.582295,-0.869407,0.147218,-0.138678,0.426508,-0.041759,0.516058,0.691005,0.279895,0.061134,-0.145755,0.448267,0.000317,0.000141,0.000144,5.6e-05,5.9e-05,8.1e-05
0.07574699999999999,0.0471,0.141358,0.069426,-42.502373,2.6245,-0.050401,0.682674,0.506311,0.354871,0.437495,0.323201,0.103322,0.07101,0.06524199999999999,-0.259561,-0.276414,0.000389,0.000406,0.0006089999999999999,0.0006669999999999999,0.000564,0.000436
0.055335,0.03037,0.052023,0.053492,-46.680843,5.013929,0.527512,1.025629,0.365533,0.107393,-0.099146,-0.227382,0.121469,0.2242,0.331059,0.194565,0.07331500000000001,4.7e-05,6.9e-05,0.000195,6.499999999999999e-05,6.3e-05,5.6e-05
0.025289,0.021059,0.035371,0.09196799999999999,-54.135329,14.332035,-2.905373,1.072812,0.754437,0.206955,-0.599971,-0.252801,-0.107812,-0.335788,0.35851,-0.379414,0.058252,4.2e-05,5.9e-05,0.000195,0.000185,7.1e-05,0.000244
0.060738,0.044222,0.138135,0.022334,-43.720819,2.294449,-1.117024,1.871089,-1.048381,0.285983,0.520023,0.228441,-0.013635,0.20954,0.031648,0.449,-0.510818,0.000184,0.000163,0.000176,0.000175,0.000212,0.000338
0.023951,0.011994,0.018453,0.059689,-52.114596,4.166311,2.542767,0.474084,-0.382359,1.347047,0.106498,-0.55292,-1.161111,-0.09168999999999999,1.168658,0.130499,0.309108,4.8e-05,3e-05,3.7e-05,5.2e-05,0.000118,0.000241
0.014102,0.011082,0.022471,0.07963099999999999,-54.653341,12.468319,-1.805207,0.4784,1.051286,0.634485,0.125066,-0.310616,-0.03253,0.370023,0.033491,-0.07731200000000001,0.318932,0.000271,0.000107,0.000146,7.6e-05,8.500000000000001e-05,8.899999999999999e-05
0.038759,0.010776,0.006257,0.024805,-47.146729,2.853329,0.7865,-0.576485,0.301207,0.474577,0.378426,0.598121,0.56347,0.785338,-0.077877,-0.416819,-0.389861,0.000355,0.000746,0.001039,0.000402,0.000143,0.000145
0.014205,0.005206,0.007045,0.030703,-55.284036,5.36379,3.090056,1.513813,1.114007,0.323685,-0.028511,-0.31218,-0.094593,-0.06549099999999999,-0.112635,0.184037,0.136046,6.7e-05,0.000121,0.000242,0.000486,0.000117,0.000197
0.035451,0.017012,0.026551,0.119832,-45.690128,4.413758,1.284027,-0.08586000000000001,0.918673,0.304938,0.148793,0.506165,-0.318069,0.040343,0.571514,0.073894,0.194763,0.000629,0.000385,0.000285,0.000246,0.000271,0.000251
