-0.004042,-0.451424,0.224357,0.060269,0.888615,0.161852,-0.10061,0.187778,0.413339,0.320807,0.000117,7.2e-05,4.3e-05,7.2e-05,7.3e-05,6.499999999999999e-05,4.3e-05,5.2e-05,9.8e-05
0.672648,0.711035,-0.162051,-0.467726,-0.258911,0.103937,0.152792,-0.236987,-0.467427,-0.367574,0.000113,8.1e-05,0.000101,0.000131,0.000233,0.000297,0.00017,0.000136,9.2e-05
0.434977,-0.067884,0.128076,0.125654,0.23829,0.174582,0.200804,-0.128763,0.168527,0.210067,0.00043,0.000276,0.000283,0.000518,0.000268,0.00049,0.000527,0.000237,0.000199
2.323065,0.837652,-0.049069,0.059453,0.6333569999999999,-0.12166,-0.041961,0.309888,0.288626,0.106615,0.00036,0.000121,0.000156,0.000112,7.9e-05,0.000174,0.000118,0.000379,0.000114
1.849814,-0.029605,-0.046161,0.311162,0.027909,0.001029,0.149551,0.091157,0.438243,0.014744,4.6e-05,5e-05,5.2e-05,6.499999999999999e-05,5.8e-05,4.8e-05,4e-05,4e-05,4.2e-05
1.809323,-1.108698,0.335909,-0.332021,0.073708,0.042153,0.077538,0.187,-0.098676,0.160382,0.000963,0.000776,0.001813,0.000734,0.0008050000000000001,0.001019,0.000608,0.001163,0.000688
1.819142,0.983295,-0.226957,0.198906,0.254844,-0.010092,0.122485,0.301415,0.149476,-0.014388,0.000184,0.000198,9.8e-05,8.7e-05,0.000114,0.000355,0.00142,0.000555,0.000387
0.147218,-0.138678,0.426508,-0.041759,0.516058,0.691005,0.279895,0.061134,-0.145755,0.448267,0.000317,0.000141,0.000144,5.6e-05,5.9e-05,8.1e-05,4.6e-05,6.499999999999999e-05,7.2e-05
0.682674,0.506311,0.354871,0.437495,0.323201,0.103322,0.07101,0.06524199999999999,-0.259561,-0.276414,0.000389,0.000406,0.0006089999999999999,0.0006669999999999999,0.000564,0.000436,0.000295,0.000272,0.000267
1.025629,0.365533,0.107393,-0.099146,-0.227382,0.121469,0.2242,0.331059,0.194565,0.07331500000000001,4.7e-05,6.9e-05,0.000195,6.499999999999999e-05,6.3e-05,5.6e-05,0.000163,0.000264,9.000000000000001e-05
1.072812,0.754437,0.206955,-0.599971,-0.252801,-0.107812,-0.335788,0.35851,-0.379414,0.058252,4.2e-05,5.9e-05,0.000195,0.000185,7.1e-05,0.000244,5.9e-05,8.4e-05,8.500000000000001e-05
1.871089,-1.048381,0.285983,0.520023,0.228441,-0.013635,0.20954,0.031648,0.449,-0.510818,0.000184,0.000163,0.000176,0.000175,0.000212,0.000338,0.000351,0.000275,0.00021
0.474084,-0.382359,1.347047,0.106498,-0.55292,-1.161111,-0.09168999999999999,1.168658,0.130499,0.309108,4.8e-05,3e-05,3.7e-05,5.2e-05,0.000118,0.000241,0.00012,4.3e-05,5.4e-05
0.4784,1.051286,0.634485,0.125066,-0.310616,-0.03253,0.370023,0.033491,-0.07731200000000001,0.318932,0.000271,0.000107,0.000146,7.6e-05,8.500000000000001e-05,8.899999999999999e-05,6.499999999999999e-05,0.000135,8.899999999999999e-05
-0.576485,0.301207,0.474577,0.378426,0.598121,0.56347,0.785338,-0.077877,-0.416819,-0.389861,0.000355,0.000746,0.001039,0.000402,0.000143,0.000145,0.000231,0.000188,0.000299
1.513813,1.114007,0.323685,-0.028511,-0.31218,-0.094593,-0.06549099999999999,-0.112635,0.184037,0.136046,6.7e-05,0.000121,0.000242,0.000486,0.000117,0.000197,0.000135,5.4e-05,8.6e-05
-0.08586000000000001,0.918673,0.304938,0.148793,0.506165,-0.318069,0.040343,0.571514,0.073894,0.194763,0.000629,0.000385,0.000285,0.000246,0.000271,0.000251,0.00022,0.000192,0.000211
1.047947,-0.805352,0.371987,-1.144916,0.386908,-0.023729,0.605982,-0.275674,0.461136,-0.08777,1e-06,1e-06,0,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06
1.285211,-0.468002,0.169017,-0.128069,0.760343,0.058921,0.366916,-0.023458,-0.416537,-0.119484,1.4e-05,9e-06,2.1e-05,4e-05,1.2e-05,2.2e-05,7e-06,5e-06,5e-06
0.454024,0.053754,-0.400991,0.304196,0.169502,-0.12372,-0.11207,0.206797,-0.219912,-0.000338,2.9e-05,3.2e-05,2.4e-05,2.4e-05,3.2e-05,7.499999999999999e-05,0.000104,6.499999999999999e-05,1.7e-05
0.570623,0.622441,0.144524,-0.195545,-0.158657,-0.026238,0.06827800000000001,-0.114412,0.015819,0.261369,2.3e-05,1.7e-05,1.6e-05,1.2e-05,1e-05,1e-05,1.2e-05,1.4e-05,1.9e-05
1.577317,-1.095553,-0.154659,0.562998,0.587256,0.197332,0.266668,0.066731,0.099744,-0.164668,0.000275,0.000231,0.0003,0.000152,0.000326,0.000508,0.000183,0.000287,0.000222
0.098704,-1.209311,-0.91936,-0.7257479999999999,0.636565,-0.507068,-0.300205,-0.409466,0.228343,-0.696803,6.8e-05,5.8e-05,8.500000000000001e-05,3.3e-05,0.000137,2.9e-05,3.7e-05,5.7e-05,1.6e-05
1.585835,-0.708185,1.047966,-0.334509,0.828303,-0.391852,0.25816,-0.271111,-0.190585,-0.241931,8.6e-05,0.000125,0.000102,5.9e-05,7.9e-05,0.000108,4.4e-05,5.9e-05,7.1e-05
0.669735,-0.243552,-0.201914,0.566669,-0.077207,0.602261,0.025394,0.208171,0.276896,-0.191448,0.000186,7.3e-05,0.000187,0.000453,6.499999999999999e-05,3.6e-05,3.5e-05,5e-05,6.8e-05
-1.934109,-0.556574,0.50641,-1.427902,-0.7145590000000001,-0.58754,-0.819122,-0.238939,-0.136993,-0.861826,2.7e-05,4.2e-05,3.2e-05,4.6e-05,3.4e-05,3e-05,6.1e-05,5.7e-05,0.000109
2.945579,-2.094388,1.334406,-1.198338,0.897583,-1.585026,0.076666,-0.424453,-0.227707,0.290282,4.9e-05,0.000102,8.000000000000001e-05,0.000165,6.2e-05,8.4e-05,4.9e-05,4e-05,8.000000000000001e-05
-0.070063,0.382668,0.431957,0.144499,0.178243,0.224629,-0.099995,0.139158,0.255508,0.437891,0.000273,0.000137,0.000181,9.399999999999999e-05,0.000157,0.000142,0.000111,0.000401,0.000129
2.56715,0.107976,0.390433,0.161839,0.13809,0.058883,-0.013741,0.236758,0.106526,0.149984,5.2e-05,7.3e-05,3.2e-05,5e-05,8.8e-05,8.4e-05,0.00013,6.4e-05,6.600000000000001e-05
0.692767,0.369151,0.251596,0.007666,-0.167513,-0.319306,0.290208,0.391732,0.230008,0.339454,0.000163,0.00047,0.000836,0.001484,0.00075,0.000508,0.001114,0.0005240000000000001,0.000293
3.62019,-0.47046,-0.079915,-0.264387,-0.477621,0.490666,0.217646,-0.032313,0.320156,-0.147063,1.6e-05,8e-06,6e-06,1e-05,8e-06,8e-06,1.3e-05,9e-06,7e-06
0.479529,-0.461992,0.38552,-0.677109,-0.396493,-1.111284,0.130056,-0.141439,0.007096,-1.069656,4.2e-05,2e-05,5.1e-05,1.5e-05,2.3e-05,6e-05,3.2e-05,5.9e-05,1.7e-05
3.11875,-0.8832950000000001,0.400512,0.021345,0.400115,0.692404,-0.67522,0.123052,0.021838,-0.792255,0.000358,0.000175,0.000267,0.000256,0.00018,0.000116,0.000121,0.00024,9.3e-05
1.684689,-0.244754,0.504803,-0.492206,0.020445,-0.475155,-0.536879,-0.351153,0.629974,0.300717,2.4e-05,2.7e-05,4.8e-05,4.5e-05,0.000142,4.2e-05,4.1e-05,5.1e-05,3.9e-05
0.500767,0.7001849999999999,0.555051,-0.070092,0.191961,0.200585,0.454078,-0.13906,0.262433,-0.08744,0.000267,0.000434,0.000474,0.000507,0.000395,0.000415,0.000381,0.000307,0.00028
0.613868,-0.12689,-0.138728,0.230596,0.05142,0.396769,-0.057258,-0.115693,0.208531,0.072528,0.000133,0.000196,9.8e-05,0.000102,0.000224,0.000312,0.000148,0.000225,0.000171
1.108081,-0.145235,0.308285,-0.306135,0.049243,-0.072273,-0.096565,-0.023055,0.07306799999999999,-0.051934,0.00018,4.7e-05,0.000106,0.000138,5.3e-05,0.000157,5.2e-05,0.000159,0.000311
1.123073,0.637122,0.293376,0.7234390000000001,-0.19672,0.583039,-0.289859,0.461621,0.118608,0.288165,0.000346,0.000541,0.00043,0.000333,0.000258,0.000825,0.001126,0.000806,0.000326
0.651424,-0.064278,0.708303,-0.283246,0.335036,0.133587,0.308293,0.230637,0.321897,0.498806,9.6e-05,8.2e-05,0.000227,0.0001,6.499999999999999e-05,7.499999999999999e-05,9.6e-05,0.000213,0.000163
0.571085,0.618366,0.412019,0.229673,0.298011,0.3649,0.066875,0.07470599999999999,-0.01661,-0.221096,0.000234,0.000128,0.0001,0.000132,8.6e-05,5.6e-05,4.1e-05,0.000143,4.3e-05
0.484859,-0.540263,0.321067,0.122368,-0.152062,-0.216889,-0.326728,-0.156137,-0.006704,-0.191548,2.2e-05,1e-05,9e-06,9e-06,2.9e-05,3.9e-05,1.5e-05,2e-05,2.2e-05
1.825521,0.177525,0.5465179999999999,-0.220238,0.035664,0.045759,0.07503600000000001,0.177742,0.063556,0.09313299999999999,0.000142,6.7e-05,8.3e-05,9.2e-05,0.000268,0.000157,0.000113,0.000204,0.00014
2.796277,2.265002,-0.384566,0.671167,1.226642,-0.06439499999999999,-0.348118,0.4966,0.455483,-0.619044,0.000335,0.000102,0.000111,0.000294,0.000197,0.000633,0.000176,0.00018,0.000392
-0.75968,1.196493,0.90842,-0.156078,-0.129672,0.178657,0.414367,0.141511,-0.017119,0.177917,6.9e-05,6.4e-05,7.8e-05,6.9e-05,8.2e-05,0.000113,0.000158,0.000175,0.000109
0.836683,0.245375,1.390697,0.078467,0.395806,0.09654699999999999,0.08512599999999999,0.120569,-0.044163,0.222733,5.9e-05,0.000157,6.9e-05,5e-05,0.000115,6.4e-05,0.000138,4.3e-05,5.9e-05
1.906848,0.146075,0.404086,-0.132081,0.342686,-0.05294,0.111553,-0.342164,0.01292,-0.282051,2e-06,4e-06,1e-06,2e-06,7e-06,2e-06,5e-06,1e-06,3e-06
1.547188,0.609589,0.246071,0.044629,0.141474,0.349253,0.10299,0.090766,0.360323,-0.025859,0.000314,0.000279,0.000249,0.000209,0.000206,0.000309,0.000224,0.000187,0.000175
-0.487753,0.541557,-0.113163,0.264336,-0.112404,-0.384926,-0.32497,0.407718,0.412212,0.6890500000000001,0.000112,0.000173,0.000398,0.000152,0.000206,6.3e-05,8.1e-05,0.000159,3.2e-05
0.889537,-0.361637,0.790031,-0.726216,0.002469,0.08859499999999999,0.294498,-0.081665,-0.198584,-0.196826,0.000382,0.000154,0.000202,0.000227,0.000214,0.000315,0.00012,0.000137,0.000204
2.576954,0.171759,0.519567,0.803009,-0.377448,0.217595,0.200871,0.258444,0.20848,0.058631,0.000103,0.000142,0.000412,0.000226,0.000489,0.000231,0.000154,0.000111,0.000197
0.237745,0.650589,0.182482,0.230651,-0.274686,0.195355,0.453546,-0.008673,-0.177454,0.345607,0.000359,8.1e-05,3.1e-05,2.2e-05,3.4e-05,3.7e-05,4.9e-05,6.1e-05,3.1e-05
2.689644,-0.159302,0.769936,-0.266484,-0.057149,-0.235669,0.035547,-0.059904,0.103225,-0.439969,1.1e-05,7e-06,2e-06,1e-06,2e-06,1e-05,6e-06,2e-06,2e-06
1.942078,1.725126,0.230322,0.278724,1.439262,0.662788,0.029985,0.344138,0.106936,-0.26778,0.000107,0.001631,0.001506,0.00012,0.000124,7.499999999999999e-05,5.2e-05,6.8e-05,7.3e-05
1.355648,-0.449476,0.639496,-0.801029,-0.317796,0.099139,0.370947,-0.25119,-0.038445,0.231994,2.5e-05,2.6e-05,8e-06,1.9e-05,2.1e-05,0.00012,6.8e-05,1.2e-05,4e-06
0.47594,-0.466872,0.415047,0.423243,0.380573,0.24219,-0.026821,-0.159705,0.383509,0.423556,0.000571,0.000433,0.000544,0.000715,0.000578,0.000779,0.00034,0.000308,0.000308
1.511765,-0.619225,-0.117486,0.539618,-0.713963,-0.221129,0.372913,0.367758,0.056761,0.005721,9.500000000000001e-05,0.000116,7.499999999999999e-05,7.1e-05,0.000152,8.1e-05,0.00011,9.000000000000001e-05,8.4e-05
0.934012,-0.289074,0.294043,-0.066149,-0.061656,0.957112,0.422614,-0.323284,0.373858,0.541095,0.000133,3.5e-05,2.1e-05,4.1e-05,1.2e-05,6e-06,6e-06,2.5e-05,7.1e-05
0.7908500000000001,-0.690035,0.738648,-0.031769,-0.267677,-0.7305739999999999,-0.176283,-0.274591,0.156444,0.121279,1.6e-05,8e-06,1.3e-05,2.1e-05,2.7e-05,8.7e-05,2.2e-05,8e-06,8e-06
0.400135,0.06324299999999999,0.333661,0.351531,0.434061,0.386781,-0.257441,0.227403,-0.142316,0.668832,9.8e-05,4.6e-05,3.3e-05,3.5e-05,7.8e-05,8.899999999999999e-05,3.7e-05,2.9e-05,3.8e-05
1.653014,0.059131,0.851075,0.388568,0.560592,0.002208,-0.117727,0.090277,0.313762,-0.07457,0.000168,0.000123,0.000136,0.000179,0.000144,0.000193,0.000178,0.0007,0.000468
1.541012,-1.304213,0.033842,-0.893129,0.32022,-0.621662,0.156516,-0.497942,-0.101958,-0.8292929999999999,6.3e-05,2.3e-05,9.000000000000001e-05,4.3e-05,1.4e-05,5.3e-05,1.8e-05,5.5e-05,4.1e-05
-0.306331,0.384781,0.392656,-0.259859,-4.6e-05,-0.236349,0.134014,0.383447,0.429266,0.133602,6.8e-05,4.5e-05,7.499999999999999e-05,7.9e-05,0.000114,0.000107,6.4e-05,5.9e-05,6.8e-05
0.513975,0.153921,0.311535,0.101264,0.022269,0.317703,0.372559,0.180795,0.052829,-0.279122,5.4e-05,4.8e-05,0.000143,0.000147,0.000151,6.9e-05,4.1e-05,6e-05,0.00014
-0.031924,0.074756,0.371829,0.112332,-0.049262,0.311911,0.04948,-0.218622,0.386823,0.836363,8.2e-05,0.000218,0.000341,8.2e-05,4.3e-05,5.1e-05,1.4e-05,3.9e-05,4.2e-05
1.975176,-0.873268,-1.838474,0.820573,1.588152,-0.163703,0.115161,-0.922694,-0.301533,-0.479771,1.3e-05,4e-06,1.1e-05,9e-06,4e-06,1.4e-05,5e-06,6e-06,3e-06
0.635331,-0.515629,-0.221927,0.5335490000000001,-0.02738,0.407315,0.689187,0.155507,-0.057567,-0.090377,0.000219,0.000178,0.000205,0.000246,0.000272,0.000264,0.000234,0.000268,0.000328
0.444257,-0.749422,1.516567,0.034349,0.256476,0.820651,-0.142342,0.351239,-0.364631,-1.270819,3.9e-05,2.2e-05,5.1e-05,2.2e-05,5.7e-05,1.4e-05,2e-05,4.2e-05,2.1e-05
0.9950830000000001,0.622208,0.5125729999999999,0.559111,0.517438,0.527443,0.379962,0.263489,0.141206,-0.048249,0.000312,0.00019,0.000212,0.000235,0.000289,0.000396,0.000363,0.000325,0.000252
0.94365,-0.010723,0.329132,0.241374,-0.399091,-0.09227,0.402431,0.080027,0.194847,0.348346,2e-05,1.7e-05,3.5e-05,0.000129,3.3e-05,2e-05,5.6e-05,7.7e-05,0.000109
0.913651,-0.21734,0.611851,-0.480946,-0.842267,-0.201362,-0.247533,0.600549,0.191253,0.37868,3.3e-05,3.1e-05,3.6e-05,5.1e-05,5e-05,0.000119,5.7e-05,4.1e-05,6.8e-05
1.18239,0.260484,1.340796,0.709016,0.27529,-0.517423,0.015576,0.5097159999999999,-0.145361,0.120476,5.8e-05,5.6e-05,6.8e-05,8.899999999999999e-05,8.1e-05,0.000131,5.5e-05,6.4e-05,6.2e-05
1.690154,0.078871,1.075496,0.639509,0.532888,-0.958915,-0.887534,0.248833,0.361592,0.247414,1.4e-05,3.3e-05,1.1e-05,4.5e-05,1e-05,6e-06,6e-06,5e-06,1.7e-05
0.978696,0.377727,0.259144,0.254432,0.252799,0.404911,0.485914,-0.1142,0.136577,0.29782,0.000204,0.000127,0.00021,0.000144,0.000258,0.000236,0.000603,0.000229,0.000181
1.369941,1.09205,0.226159,-0.09866800000000001,-0.200797,-0.170956,0.240081,0.394478,0.356207,0.183195,0.00021,0.000103,0.000118,0.000128,0.000418,0.000846,0.000382,0.000597,0.000209
0.686307,0.032396,0.607417,-0.313816,0.234916,-0.373703,-0.335834,-0.051962,-0.441083,-0.353882,0.000172,0.000106,4e-05,8.1e-05,7.2e-05,0.000112,0.000134,0.000107,0.000144
0.608452,-0.35524,0.182697,-0.091792,-0.256409,0.327155,0.196468,0.129114,-0.223085,0.227476,4.4e-05,2.8e-05,3.5e-05,3.7e-05,2.2e-05,5.9e-05,3.7e-05,5.5e-05,5.7e-05
0.907627,0.334143,1.033102,0.528926,0.696408,0.642085,0.397371,0.049908,0.260461,0.41401,0.000135,3.5e-05,8.500000000000001e-05,0.000306,7.1e-05,0.000158,4.5e-05,9.1e-05,4.4e-05
1.982685,0.134462,0.06854300000000001,0.165363,0.223893,-0.494544,0.307821,0.125634,-0.135558,0.272167,8.3e-05,4.7e-05,4e-05,4.7e-05,5e-05,0.000113,7.1e-05,6.499999999999999e-05,6.4e-05
0.9963649999999999,-0.449347,-0.557453,-0.146101,0.578568,-0.239237,-0.766659,-0.686453,-0.471547,-0.409282,5.2e-05,9e-06,3.3e-05,6.4e-05,1.2e-05,1.6e-05,1e-05,2.3e-05,4e-06
-0.107005,0.791859,0.532871,0.131528,0.202252,0.228288,0.327083,0.186555,0.051179,0.094167,0.000231,0.000118,0.000292,0.000138,0.000223,0.000189,0.000191,0.000185,0.000129
1.803521,0.478038,0.71877,0.05204,0.323373,0.061206,0.22757,0.051511,0.335902,-0.145249,0.000236,0.000113,9.399999999999999e-05,0.000148,0.000198,0.000352,0.000126,0.000134,0.000129
0.449826,-0.120037,0.835383,-0.613259,0.331569,-0.747995,0.13531,-0.155894,1.203882,0.040829,7.2e-05,2.7e-05,5.7e-05,2.5e-05,3.6e-05,8.000000000000001e-05,3.5e-05,5.5e-05,2.4e-05
0.147845,0.207364,-0.861305,-0.454267,0.09450699999999999,-0.612882,0.03509,-0.349839,-0.361161,-0.455231,0.00068,0.000323,0.000272,0.000192,0.000466,0.000746,0.000172,8.3e-05,0.000509
0.477149,-0.747435,-0.09905899999999999,-0.1343,0.347455,0.144117,0.151028,0.310519,-0.213204,0.041452,0.000257,0.000252,0.000611,0.000509,0.000275,0.000479,0.000249,0.000275,0.000201
0.626769,0.359762,0.346357,0.552633,0.00059,-0.078918,0.363893,0.06336899999999999,-0.023039,0.203121,0.000413,0.000387,0.000283,0.000201,0.000155,0.00012,0.000138,0.000154,0.000185
0.7186439999999999,0.617702,0.597269,0.539245,0.515335,-0.053603,0.374926,0.301567,0.227429,0.226874,3e-05,2.7e-05,4.6e-05,5.2e-05,3.9e-05,3.2e-05,2.7e-05,4.2e-05,6.3e-05
0.991976,-0.823788,0.402279,0.928747,-0.288997,-0.085706,-0.691701,-0.446645,-0.029531,0.43089,4e-05,5.6e-05,4.9e-05,1.6e-05,7.4e-05,3.5e-05,1.7e-05,6.7e-05,2.1e-05
2.251147,-0.851276,0.267524,-0.450622,-0.020185,-0.348849,-0.123441,-0.465543,-0.239589,-0.199161,5.4e-05,4.9e-05,1.4e-05,7e-06,3.5e-05,5.1e-05,1.2e-05,3.2e-05,2.9e-05
0.104946,0.377461,1.073078,0.004582,0.635005,-0.5823700000000001,0.175625,-0.010729,0.365632,-0.01809,5.9e-05,2.9e-05,2.1e-05,3.7e-05,4.7e-05,0.00021,8.7e-05,2.8e-05,5.6e-05
1.089029,-0.21683,0.251445,-0.646966,0.219185,-0.344241,0.196877,-0.133554,-0.130408,-0.697833,5.9e-05,2e-05,7e-06,8e-06,8e-06,1.6e-05,1.6e-05,1.5e-05,1e-05
1.722247,-0.153431,0.054145,-0.182925,0.031568,-0.427308,-0.50661,-0.218935,-0.052754,0.179685,6.3e-05,0.000155,0.000172,0.000402,0.000119,0.0002,0.000241,6.9e-05,5.6e-05
0.193278,0.377704,0.782707,0.461355,0.471316,0.140908,-0.065203,0.451569,0.241926,0.018259,6.499999999999999e-05,8.6e-05,0.000113,7.7e-05,0.000131,0.000139,0.000113,0.00015,7.2e-05
6.094691,-2.306583,0.195345,0.882315,-1.813066,1.206185,-0.7903,-0.06302199999999999,0.7035090000000001,-0.976813,1.7e-05,4e-06,4e-06,4e-06,7e-06,8e-06,8e-06,2e-05,8e-06
-0.080475,-0.9479379999999999,0.187805,-0.199385,0.261909,-0.301159,0.233898,-0.463441,-0.029867,-0.311844,0.000158,0.000132,0.000331,0.000105,3.9e-05,0.00016,0.000274,0.001684,0.000666
0.694891,0.702126,0.135484,0.307973,0.263632,0.246487,0.221167,0.103046,0.255398,0.344985,0.000545,0.000322,0.000568,0.000261,0.000236,0.000284,0.000471,0.0009879999999999999,0.000507
2.294049,-1.430664,1.157809,-0.391617,0.62862,-0.952438,0.912613,-0.21587,0.832066,-0.655703,0.000107,0.000371,0.000183,0.000235,0.000146,0.000101,0.000424,0.000166,0.000132
3.044272,-0.768003,-0.33327,0.39355,-0.53903,0.156743,-0.279793,-0.030823,0.271285,-0.06718300000000001,0.000594,0.00042,0.000565,0.000785,0.000583,0.000529,0.000403,0.000586,0.000602
1.3574,0.088172,0.090033,0.183182,-0.240364,-0.186313,0.329193,0.127379,0.112655,0.043005,3.4e-05,3.5e-05,5.8e-05,5.3e-05,7.2e-05,4e-05,4.3e-05,4.9e-05,6.600000000000001e-05
0.609452,-0.409843,0.445059,-0.34544,0.674518,0.5407459999999999,0.013349,0.181879,-0.166091,0.332833,0.000236,0.00014,7.2e-05,5.2e-05,6.3e-05,0.000162,9.7e-05,0.000111,9.1e-05
0.766519,0.256476,0.575273,0.183531,0.086883,0.554418,0.5795090000000001,-0.007243,-0.262014,-0.497885,1.7e-05,3e-05,3.9e-05,1.5e-05,2.4e-05,3.4e-05,8.899999999999999e-05,3.8e-05,3.4e-05
0.81999,-0.511957,0.09904399999999999,-0.133168,0.198506,0.110294,-0.211761,0.416716,-0.134289,-0.222517,0.000254,0.000117,0.000204,8.4e-05,9.8e-05,6.8e-05,0.000144,0.000279,0.000109
0.379936,1.02066,0.7845490000000001,0.396343,0.389254,0.291704,0.342911,0.216858,0.130026,0.184768,0.0005330000000000001,0.000617,0.000531,0.000607,0.000556,0.000339,0.000354,0.000378,0.000331
2.534558,-0.810683,0.481216,-0.233312,0.723374,0.21312,0.146075,-0.174378,0.096243,0.101023,0.00014,5.1e-05,6.600000000000001e-05,7.3e-05,5.6e-05,0.000234,6.7e-05,6.4e-05,6e-05
1.056755,0.92256,0.264468,0.458832,0.415044,-0.075544,0.227996,0.15691,0.285214,0.418014,0.000311,0.000284,0.000202,0.000158,0.000131,0.000124,0.000187,0.00014,0.000122
0.189571,-0.462827,-0.311574,-0.49068,0.158488,0.160339,0.159071,0.039712,-0.356941,-0.643474,1.6e-05,5e-06,1.3e-05,1.4e-05,3.9e-05,9e-06,1.4e-05,2.6e-05,1e-05
-0.301478,0.487231,0.234079,-0.078996,-0.416637,0.147295,0.132437,-0.204295,-0.206718,0.343285,0.000172,9.3e-05,0.00021,8.7e-05,5.8e-05,0.000179,8.8e-05,6.999999999999999e-05,5.4e-05
1.948831,-0.315736,1.31321,-0.246588,0.357408,-0.100704,0.134851,0.197137,0.26596,0.126909,2.3e-05,2.1e-05,7.3e-05,4e-05,1.6e-05,1.9e-05,2.6e-05,2.6e-05,2e-05
2.949021,0.727144,0.237175,0.600033,0.67037,0.186794,0.178428,-0.74496,0.138119,-0.134525,5e-05,1.3e-05,2.3e-05,2.1e-05,4e-06,9e-06,1e-05,7.499999999999999e-05,8.500000000000001e-05
0.279059,0.099706,-0.612887,-0.12657,0.160376,0.665185,0.596673,0.504429,0.237212,0.483021,7e-06,1.2e-05,7e-06,9e-06,7e-06,1.2e-05,2.2e-05,1.7e-05,1.6e-05
1.687311,0.72695,-0.003602,-0.042722,0.259729,0.265045,0.153261,0.095611,0.369071,-0.030259,1.3e-05,8e-06,1.3e-05,2.1e-05,2.6e-05,8.000000000000001e-05,1.9e-05,9e-06,3.5e-05
0.499043,0.348022,-0.08019900000000001,-0.017254,-0.106128,0.031404,0.193854,-0.090734,-0.094692,-0.054466,0.000209,0.000165,0.000225,0.000229,0.000321,0.000308,0.000188,0.000254,0.000211
0.351096,-0.161737,0.626282,0.548963,0.172728,-0.142432,0.483161,0.6630239999999999,0.007811,0.118803,0.0001,0.000125,0.000296,0.000362,0.000684,0.000197,0.000154,9.7e-05,0.000161
2.273653,1.394354,1.185139,0.413,0.285721,0.009180000000000001,0.568443,-0.650222,0.019967,0.041511,0.000146,0.000343,0.000915,0.00124,0.000362,0.000204,0.000344,0.000936,0.000552
1.87617,0.903783,1.464643,0.411006,0.9549530000000001,0.139621,0.5465179999999999,-0.167957,-0.102633,-0.154063,2.4e-05,1.1e-05,1e-05,5.5e-05,3.5e-05,1.5e-05,1.6e-05,1.8e-05,0.000135
0.577251,-0.649311,0.152952,0.218035,0.306909,-0.315263,-0.346945,0.046052,-0.240708,-0.106192,2.3e-05,1.7e-05,4.1e-05,1.2e-05,1.1e-05,3.5e-05,1.4e-05,1.7e-05,8e-06
1.658537,-0.084023,0.361239,0.661682,-0.241334,0.000212,0.066398,-0.046271,0.388534,-0.073578,0.000131,0.000137,0.000177,0.000175,0.000166,0.000145,0.000283,0.000255,0.000112
0.478746,0.970364,0.393827,-0.696111,0.015771,-1.219484,-0.35779,0.676529,-0.728128,-0.013029,1.5e-05,7.7e-05,2e-05,4.1e-05,5.7e-05,2.1e-05,9.3e-05,2.3e-05,3.9e-05
0.670393,0.832273,0.38706,0.429652,0.196618,-0.095509,-0.23465,0.083703,-0.479283,-0.889451,2.6e-05,1.5e-05,1.6e-05,1.3e-05,2.3e-05,2.7e-05,3.6e-05,6.4e-05,0.000149
2.680147,-1.005006,-0.236392,-1.116399,0.101626,0.705066,0.021409,-0.318699,0.307897,0.273957,1.4e-05,3e-06,4e-06,1e-06,6e-06,3.7e-05,9e-06,1.8e-05,6e-06
1.164261,0.056109,0.294311,-0.087671,0.149056,-0.149384,0.017441,-0.438103,-0.203448,0.340468,7.4e-05,0.0001,4.4e-05,3.5e-05,3.4e-05,7.3e-05,9.399999999999999e-05,4.7e-05,4.2e-05
0.583251,-0.244327,0.503898,-0.778054,-0.467193,-0.179472,0.115233,0.351036,-0.292326,-0.057454,6e-06,5e-06,6e-06,6e-06,6e-06,7e-06,8e-06,7e-06,7e-06
0.527079,-0.397381,0.376498,-0.030011,0.057743,-0.377004,0.11702,0.206529,0.507887,-0.114781,5.7e-05,2.9e-05,6.9e-05,2.7e-05,6.3e-05,0.000229,5.3e-05,1.8e-05,3.6e-05
1.422853,0.453819,0.229895,-0.334828,0.020027,0.037994,0.58,-0.011649,0.02313,0.083997,3.6e-05,3.8e-05,1.5e-05,1.7e-05,1.3e-05,3e-05,4e-05,2.1e-05,2.6e-05
1.828096,-0.369366,1.305294,-0.426961,0.232496,-0.219778,-0.558931,0.220674,-0.412137,0.197426,8e-06,1.1e-05,1e-05,1.4e-05,3.2e-05,1.5e-05,2.2e-05,9e-06,4e-06
0.575761,0.190145,0.026828,-0.01355,-0.111452,-0.079538,0.005108,0.133309,0.036889,-0.084979,2.8e-05,2.9e-05,0.000107,5.3e-05,2.4e-05,2.8e-05,2.2e-05,8.000000000000001e-05,0.000179
0.8858740000000001,0.708694,0.380143,-0.169199,0.161987,-0.443981,0.621577,0.234165,0.109703,0.090743,0.000131,6.3e-05,0.000103,0.000219,8.6e-05,8.4e-05,5.6e-05,0.000116,0.000101
1.527458,0.882165,0.595451,0.490309,0.174399,-0.608092,-0.477839,-0.057462,0.273116,-0.026981,0.000907,0.000589,0.000529,0.000446,0.0006669999999999999,0.000441,0.000442,0.000594,0.000432
